model,row_index,y_true,y_pred,p_0,p_1,p_2,p_3,p_4,p_5,p_6,p_7,p_8,p_9,p_10
SVC,15825,5,5,0.014618393841131054,0.0003797556065951529,0.0002378469811019056,0.01245433267181709,0.012672519657621395,0.9084926616310803,0.02822108358958658,0.00046702189434270284,0.01175177827814887,0.010593015852766148,0.00011158999580866603
SVC,16101,0,6,0.2071081962509993,0.06627431960266784,0.0004035848426052852,0.05655654910381386,0.15790433168231385,0.0005160173951994334,0.25252797134058735,0.006355179575789201,0.13295383508881842,0.1191416361903983,0.00025837892680720945
SVC,13124,0,6,0.20931686357629473,0.003653887288807264,0.0013477835427207114,0.12790104377842845,0.15282102926894708,0.00425256812138274,0.2510506145175634,0.003559407085226852,0.1327100714552843,0.11222889402374182,0.001157837341602733
SVC,15549,6,6,0.1549817255652893,0.04722897267684149,0.016200423757331883,0.07186321406921771,0.1446146949612061,0.030961476045059704,0.2855475503664918,0.007537230633757921,0.13006966321523214,0.11018309704180439,0.0008119516677674455
SVC,13636,6,6,0.11983799823760916,0.04502001746996427,0.10473333323088106,0.07536668211641884,0.12920421724297815,0.01216443948195189,0.27685402122877506,0.008713031732190697,0.12091487060789859,0.07469229022910952,0.03249909842222279
SVC,18222,5,5,0.11911604716213606,0.041661086631948625,0.0018180695428459822,0.05737353886835659,0.11333533367694838,0.24129299879654775,0.23662605170571516,0.002468208742703074,0.10367540804596889,0.07488592846978638,0.007747328357043025
SVC,14586,10,10,0.0008760547254529939,0.00044753548132551763,2.9915917319632032e-05,0.0005820601991223268,0.0009848291384945008,6.093964394152502e-06,0.0020843050343786,2.672214951354462e-05,0.0009395697366716868,0.0002963515579995957,0.9937265620953275
SVC,18237,5,5,0.07352458463593328,0.00864990021290054,0.009810369951360969,0.05498374956605593,0.07313392293786382,0.4863618953753863,0.1660427560921892,0.003657904512731113,0.06872643752950913,0.05098568981083524,0.0041227893752343705
SVC,14276,6,6,0.1346896363230755,0.1001245634612155,0.0026190791082458804,0.05779046510922912,0.1348985034464163,0.04926276554642587,0.29064166157047516,0.008675827876575268,0.12363879832110537,0.0820439168727182,0.015614782364517712
SVC,13486,6,6,0.13625379820337388,0.03349464737806749,0.008445883893521659,0.07579435884464009,0.1325209778636931,0.0985292994145496,0.28672897090257005,0.010935422872089368,0.12191856649339632,0.09138681395309194,0.003991260181006629
SVC,17134,2,2,0.03247552279716258,0.019718301123709956,0.7501036342363542,0.017478891067984063,0.03566313913253551,5.306434636430148e-05,0.07218207248680367,0.014816976766729023,0.0326435635123755,0.02460144590652924,0.0002633886234522246
SVC,13462,1,1,0.05886664014273975,0.4620773280550387,0.1550100237343644,0.016746646882128742,0.06779896449513156,0.0004344498890661793,0.1310704327821724,0.0023621219590596347,0.06132890815785856,0.04200128704922653,0.0023031968532137197
SVC,17105,10,10,0.10906265199025766,0.01934559060778152,0.009332377568913202,0.07537742717517538,0.11039294415921505,0.008590603082892093,0.22985999803295334,0.004369954324433759,0.10314089160432045,0.053970475514153696,0.27655708593990386
SVC,15643,6,6,0.11171002624224556,0.00759880133586157,0.025310859834306896,0.0961478707255335,0.11125785345477486,0.09400604505073093,0.27173754328018374,0.0947477975512449,0.10477717160266653,0.08087610151633072,0.0018299294061207825
SVC,17166,7,7,0.05959243771471518,0.0037091928383000206,0.004540294533273173,0.055283919280185986,0.060730399379861646,0.02640932136372845,0.16638934115417783,0.5225864945969982,0.057865193189287005,0.0411692087789227,0.0017241971705496742
SVC,13889,7,7,0.07427181023674337,0.09655564472342287,0.005023952964698181,0.025173809466281106,0.07459473442652384,6.621012663713156e-05,0.16493474250834747,0.4416812171216999,0.06661955290778543,0.0508226070125613,0.0002557185052994227
SVC,17892,6,6,0.11954765242379685,0.0326637434786829,0.05787086448179319,0.07838779261898969,0.12619524181710015,0.07031907125022314,0.2880351217037527,0.018194765449063302,0.11836850070395741,0.08404054344794236,0.006376702624698168
SVC,14544,0,6,0.20517106317416775,0.02837810994033312,0.0015918077347419212,0.08502216357738211,0.16462273167620498,0.0013608840453878113,0.2582840766204423,0.0008847826085973076,0.14280518459657285,0.09883040950475011,0.013048786521419916
SVC,16038,6,6,0.12883169961353752,0.07259866023542887,0.017664775189407962,0.06865810296586118,0.13671654538501277,0.013017107580243735,0.30543811489663075,0.02295234926627267,0.12722411793739863,0.07850642050847445,0.028392106421731362
SVC,14643,6,6,0.12962099740208693,0.07185482305935975,0.0105276125169908,0.0642990213709389,0.13403147628160839,0.0004931990013749655,0.28541167403530665,0.05176217478862,0.12310155108387681,0.06812592951588504,0.060771540943951693
SVC,15970,7,7,0.013331931622365421,0.0004678556757553289,0.00028300230756191276,0.012099972967522363,0.012665544559751645,0.0004952008941093577,0.03484036980658206,0.9050389092313114,0.01186881748497699,0.008794039897551597,0.00011435555251202673
SVC,15571,2,2,0.07457015657089033,0.0188038819466651,0.4618549443008772,0.049476611764221384,0.07912261339226993,0.0032919681656040393,0.16749869166194017,0.014740520997032432,0.07337376891411997,0.056282177603153107,0.0009846646832261925
SVC,14738,1,1,0.02595770308820652,0.8267828466735041,0.004170162671633778,0.0047708127228880855,0.02980357631841021,0.00028565999874751976,0.06034476220498809,0.002095706853436186,0.02661811577558842,0.01852299135189579,0.0006476623407012562
SVC,17157,7,7,0.024504097115514746,0.001347435521545073,0.0008377747148278862,0.023103160952056504,0.024837292737700526,0.001326582617095465,0.06938530966729846,0.8141917810910551,0.023639770562836032,0.01496349333990952,0.0018633016801608059
SVC,13963,6,6,0.11687633084353391,0.024946252477080794,0.02587178078234544,0.07840953428018985,0.12153979503609881,0.01993154784964659,0.2929400155433542,0.12102918933754699,0.11382108981539898,0.08086243405813545,0.0037720299766690495
SVC,15593,2,2,0.001405758364578189,0.00013567412255240997,0.9901649011573869,0.0013429211571355736,0.0015339252359259962,2.1117624651366044e-05,0.002817973930082091,2.7236807956585572e-05,0.0014322159517467419,0.0010866808171856488,3.1594830798566176e-05
SVC,12518,6,6,0.13289394381365138,0.03475514448884948,0.004272486245586551,0.06979777928001661,0.1269287242469155,0.1470670593656417,0.26991645789712865,0.006387694704305062,0.11630446818918529,0.08735990396258421,0.004316337806135584
SVC,13584,2,2,0.01366432504055254,0.0027359809853793097,0.9013730820032858,0.010520861670969403,0.014966983815555312,0.00047524616774925293,0.030267461399880038,0.0010875480270985524,0.013965753728938511,0.01073226664418173,0.00021049051640963565
SVC,15823,5,5,7.513672712853048e-05,6.089258945714962e-06,1.700601140284726e-06,6.618146617919301e-05,7.51286868411853e-05,0.9994362344932786,0.00019980398626473638,1.5025119759254237e-06,7.262620395721333e-05,6.376481400972429e-05,1.8312502788730631e-06
SVC,15212,6,2,0.08466259508378363,0.1853660210363635,0.22366176887390596,0.03376026027428956,0.0949468227293322,0.02117866963476924,0.19699605051082555,0.002910511841336901,0.08736746547977096,0.0678265650685794,0.0013232694670431131
SVC,13470,5,5,9.015921088104451e-05,6.259104389509478e-06,1.666356959249892e-06,7.874559364620292e-05,8.815797328286217e-05,0.9993415437840066,0.00022953843890707594,1.5558531367002244e-06,8.479175696379658e-05,7.584614849613029e-05,1.7357793308703047e-06
SVC,15108,6,6,0.13194266424718526,0.02678402724716557,0.015895341203449292,0.07991877256023937,0.13094808400673388,0.011967733527901632,0.2984695607896341,0.09153628220714191,0.12084636985841772,0.08921202102515954,0.0024791433269717483
SVC,12775,6,6,0.11998444542269755,0.018336869490169074,0.008121497668083387,0.08313524517409443,0.11950546591225948,0.1685420750449278,0.26631891833280985,0.0071530187615588,0.11187873585210166,0.07358309930237451,0.023440629038923338
SVC,12390,6,6,0.15560540596421166,0.011748869310395264,0.005708044839440474,0.10761276154851442,0.14323155454894743,0.008150911969123405,0.3019255102349663,0.034333537055496244,0.13127966973880903,0.0876573882588623,0.012746346531233708
SVC,13355,6,6,0.1674311304252173,0.05068648325307848,0.011864537214067949,0.07203469712583202,0.15153366526034484,0.010290598321989098,0.28306228567742614,0.005854464722264875,0.13476327624901213,0.11143708195215682,0.001041779798610355
SVC,14520,1,1,0.0014921911047954372,0.990359713663477,4.8573271839834724e-05,0.00011803507463921339,0.0017836134518024113,2.535114381615271e-06,0.0034398241722131424,0.0001076934899549159,0.0015432660505307167,0.0010873206203048486,1.7233986060744253e-05
SVC,15448,6,6,0.1480507848572233,0.027912983852824133,0.010743665227646184,0.08078352884024881,0.13859799764286415,0.06817243285225685,0.28652681029461907,0.009507967563627076,0.1261286518412873,0.10195719009187698,0.0016179869355260272
SVC,13744,5,5,0.021729458778674965,0.000790496055384107,0.00026627616205521123,0.017718269872786317,0.019149026943803268,0.8667667288008433,0.04037064338280903,0.00016424143218963773,0.017789564891846556,0.01348752154414198,0.0017677721354658255
