model,CustomerID,y_true,y_pred,p_0,p_1,p_2,p_3,p_4,p_5,p_6,p_7,p_8,p_9,p_10
Support Vector Machine,12347,9,4,0.02698872324918448,0.007460308716750283,0.003860731219203864,0.1719424909560909,0.2980913890790435,0.02997200607886754,0.07406002625955471,0.09631035834882383,0.0029656124882120544,0.15289722726741872,0.13545112633685022
Support Vector Machine,12349,3,3,0.0004744265823822121,0.004459559291712474,0.023074902727597026,0.240275169764593,0.17636074076224592,0.00048584979115003833,0.13348941354678148,0.14343721350057395,6.041981038956378e-05,0.1503789802918376,0.1275033239307367
Support Vector Machine,12352,4,2,0.004511193913072672,0.09378189403408072,0.23513702584113885,0.10892747745290424,0.2000514026537989,0.004223970565675751,0.05540299722943946,0.08853322525838188,0.003264589351667027,0.10618062541262221,0.09998559828721824
Support Vector Machine,12356,2,2,1.9023679245510492e-05,9.386185937501911e-06,0.9971050799144887,0.0004480402887787526,0.000753613747406366,1.4760192971840619e-05,0.0002616111167089363,0.000437620267595541,1.3159172028469697e-05,0.0004763978983585572,0.00046130753647959197
Support Vector Machine,12357,7,3,1.6437182911414743e-07,4.500055631240745e-07,2.5413280876875957e-07,0.47123384653940664,0.022178536042353723,3.3054662316126724e-08,0.2662108631127463,0.12081404437882029,1.1902809633590348e-10,0.07385204846484138,0.04570975977794032
Support Vector Machine,12358,2,2,2.4852282549198653e-05,2.802241679699169e-05,0.9845921346914094,0.0028977074241750412,0.0033060529925512516,2.2094306523492534e-05,0.001728484019657152,0.0025154376075888405,1.2187224421423508e-05,0.0025280055247041485,0.0023450215096229316
Support Vector Machine,12359,7,3,0.00044439032386284807,0.00012011608008418066,0.005685445374749702,0.29602586657898017,0.12284319659382888,5.9554186640573154e-05,0.17441577123105675,0.15047922157595933,2.1519445970417795e-06,0.13950183447410067,0.11042245163613992
Support Vector Machine,12360,3,4,0.005998086359809541,0.004420356130142296,0.008368314535958658,0.1992344579724358,0.26712923449877535,0.012588861474434691,0.08558179474668018,0.11201978614035002,0.0017223253683026566,0.16158989172814858,0.1413468910449621
Support Vector Machine,12362,9,4,0.05272817952999285,0.009537731642479794,0.035499820568330974,0.15162045386229037,0.2838295121892528,0.01678372985302841,0.07763349669714159,0.09848513062541794,0.0017365686762742343,0.14267464201076988,0.12947073434502107
Support Vector Machine,12364,8,8,8.716900854899087e-05,0.001364356646362544,0.0007486194824723888,0.00825509029206834,0.015867641096302593,0.00014581194971347274,0.0008327749404899498,0.00805959646313794,0.9482046194930073,0.008375850393650557,0.008058470234245952
Support Vector Machine,12367,1,1,0.0038516803498926146,0.26056878514000725,0.009164543360880142,0.0997027752472702,0.2267269128808934,0.011354534892199331,0.03023672888815701,0.07763150543882223,0.0789417510344221,0.10360397736969565,0.09821680539776004
Support Vector Machine,12370,3,4,0.14019714068793504,0.010041382950349611,0.0026723814940584245,0.15190444562757327,0.27195315066990555,0.006699431791585885,0.06755045420416034,0.09674875811517171,0.0012134348162117338,0.13264007364356661,0.11837934599948191
Support Vector Machine,12371,9,4,0.03957963651920914,0.002366225765149282,0.01628599394534095,0.18106295521379115,0.26373858390905913,0.011323469881511311,0.09949893261220928,0.10366591359320199,0.00039097656029158095,0.1503485045730526,0.13173880742718352
Support Vector Machine,12374,3,4,0.004359890754502837,0.01880948943108266,0.03869648412739379,0.17444864758254258,0.26528812358183584,0.01142690789887865,0.08203332298591888,0.11155251727520998,0.0025513256223646495,0.15301701757753416,0.137816273162736
