model,CustomerID,y_true,y_pred
Support Vector Machine,12347,9,4
Support Vector Machine,12349,3,3
Support Vector Machine,12352,4,2
Support Vector Machine,12356,2,2
Support Vector Machine,12357,7,3
Support Vector Machine,12358,2,2
Support Vector Machine,12359,7,3
Support Vector Machine,12360,3,4
Support Vector Machine,12362,9,4
Support Vector Machine,12364,8,8
Support Vector Machine,12367,1,1
Support Vector Machine,12370,3,4
Support Vector Machine,12371,9,4
Support Vector Machine,12374,3,4
Support Vector Machine,12375,5,5
Support Vector Machine,12380,4,4
Support Vector Machine,12381,9,2
Support Vector Machine,12384,2,2
Support Vector Machine,12388,5,5
Support Vector Machine,12391,4,4
Support Vector Machine,12394,3,4
Support Vector Machine,12395,9,4
Support Vector Machine,12397,3,4
Support Vector Machine,12398,3,3
Support Vector Machine,12403,0,0
Support Vector Machine,12406,3,3
Support Vector Machine,12407,4,4
Support Vector Machine,12408,0,4
Support Vector Machine,12413,5,5
Support Vector Machine,12415,6,3
Support Vector Machine,12417,4,4
Support Vector Machine,12420,4,4
Support Vector Machine,12421,4,4
Support Vector Machine,12423,8,8
Support Vector Machine,12427,4,4
Support Vector Machine,12428,5,5
Support Vector Machine,12429,3,0
Support Vector Machine,12430,4,4
Support Vector Machine,12431,9,5
Support Vector Machine,12432,2,2
Support Vector Machine,12433,9,3
Support Vector Machine,12437,9,4
Support Vector Machine,12438,3,3
Support Vector Machine,12442,8,8
Support Vector Machine,12444,2,2
Support Vector Machine,12445,4,2
Support Vector Machine,12446,3,4
Support Vector Machine,12448,4,4
Support Vector Machine,12449,3,4
Support Vector Machine,12451,9,4
Support Vector Machine,12452,4,4
Support Vector Machine,12456,3,4
Support Vector Machine,12462,4,2
Support Vector Machine,12463,4,4
Support Vector Machine,12464,2,2
Support Vector Machine,12465,4,4
Support Vector Machine,12471,9,4
Support Vector Machine,12472,9,4
Support Vector Machine,12473,3,3
Support Vector Machine,12474,9,4
Support Vector Machine,12475,3,4
Support Vector Machine,12476,9,4
Support Vector Machine,12477,3,3
Support Vector Machine,12478,4,4
Support Vector Machine,12479,4,4
Support Vector Machine,12480,3,4
Support Vector Machine,12481,9,4
Support Vector Machine,12483,4,4
Support Vector Machine,12484,4,4
Support Vector Machine,12488,4,4
Support Vector Machine,12490,9,4
Support Vector Machine,12491,4,4
Support Vector Machine,12492,8,8
Support Vector Machine,12494,8,8
Support Vector Machine,12498,9,4
Support Vector Machine,12500,9,1
Support Vector Machine,12504,2,2
Support Vector Machine,12508,4,4
Support Vector Machine,12512,4,0
Support Vector Machine,12517,4,4
Support Vector Machine,12518,9,4
Support Vector Machine,12519,4,4
Support Vector Machine,12522,4,4
Support Vector Machine,12523,9,4
Support Vector Machine,12524,5,5
Support Vector Machine,12526,4,4
Support Vector Machine,12528,2,2
Support Vector Machine,12530,5,5
Support Vector Machine,12531,4,4
Support Vector Machine,12532,4,4
Support Vector Machine,12536,7,3
Support Vector Machine,12538,4,4
Support Vector Machine,12539,3,4
Support Vector Machine,12540,9,4
Support Vector Machine,12541,2,2
Support Vector Machine,12544,4,4
Support Vector Machine,12546,4,4
Support Vector Machine,12552,2,2
Support Vector Machine,12553,9,4
Support Vector Machine,12556,4,4
Support Vector Machine,12557,7,0
Support Vector Machine,12560,0,4
Support Vector Machine,12562,9,4
Support Vector Machine,12567,3,4
Support Vector Machine,12569,10,2
Support Vector Machine,12571,8,8
Support Vector Machine,12572,4,4
Support Vector Machine,12576,4,4
Support Vector Machine,12577,1,1
Support Vector Machine,12578,3,4
Support Vector Machine,12581,1,1
Support Vector Machine,12583,9,0
Support Vector Machine,12584,9,2
Support Vector Machine,12586,0,0
Support Vector Machine,12587,5,5
Support Vector Machine,12588,2,2
Support Vector Machine,12589,1,1
Support Vector Machine,12594,5,5
Support Vector Machine,12596,8,8
Support Vector Machine,12597,9,4
Support Vector Machine,12598,9,4
Support Vector Machine,12599,8,8
Support Vector Machine,12600,2,2
Support Vector Machine,12602,8,8
Support Vector Machine,12603,2,2
Support Vector Machine,12610,9,4
Support Vector Machine,12611,3,4
Support Vector Machine,12613,3,3
Support Vector Machine,12615,4,4
Support Vector Machine,12617,4,4
Support Vector Machine,12618,2,2
Support Vector Machine,12619,8,8
Support Vector Machine,12620,4,4
Support Vector Machine,12621,9,4
Support Vector Machine,12626,9,4
Support Vector Machine,12627,4,4
Support Vector Machine,12628,9,1
Support Vector Machine,12630,4,4
Support Vector Machine,12631,2,4
Support Vector Machine,12633,5,5
Support Vector Machine,12637,4,4
Support Vector Machine,12638,4,4
Support Vector Machine,12640,2,2
Support Vector Machine,12642,4,4
Support Vector Machine,12645,1,1
Support Vector Machine,12646,4,4
Support Vector Machine,12647,4,4
Support Vector Machine,12650,2,2
Support Vector Machine,12654,4,4
Support Vector Machine,12656,2,2
Support Vector Machine,12657,2,2
Support Vector Machine,12658,3,4
Support Vector Machine,12659,4,4
Support Vector Machine,12660,4,4
Support Vector Machine,12662,9,4
Support Vector Machine,12664,0,0
Support Vector Machine,12667,4,4
Support Vector Machine,12668,3,4
Support Vector Machine,12670,4,4
Support Vector Machine,12673,4,4
Support Vector Machine,12674,4,4
Support Vector Machine,12676,5,5
Support Vector Machine,12678,6,3
Support Vector Machine,12679,1,1
Support Vector Machine,12680,0,0
Support Vector Machine,12681,9,4
Support Vector Machine,12682,9,4
Support Vector Machine,12683,9,4
Support Vector Machine,12684,1,1
Support Vector Machine,12685,9,4
Support Vector Machine,12689,3,4
Support Vector Machine,12691,0,0
Support Vector Machine,12695,2,2
Support Vector Machine,12697,4,4
Support Vector Machine,12700,3,4
Support Vector Machine,12702,0,0
Support Vector Machine,12704,9,2
Support Vector Machine,12705,9,4
Support Vector Machine,12708,4,1
Support Vector Machine,12709,9,4
Support Vector Machine,12712,2,2
Support Vector Machine,12713,3,4
Support Vector Machine,12714,3,4
Support Vector Machine,12716,4,4
Support Vector Machine,12719,4,4
Support Vector Machine,12720,9,4
Support Vector Machine,12721,4,4
Support Vector Machine,12723,9,4
Support Vector Machine,12724,5,5
Support Vector Machine,12726,8,4
Support Vector Machine,12727,4,4
Support Vector Machine,12731,3,3
Support Vector Machine,12740,8,4
Support Vector Machine,12744,3,3
Support Vector Machine,12747,9,2
Support Vector Machine,12748,10,4
Support Vector Machine,12749,0,4
Support Vector Machine,12753,7,3
Support Vector Machine,12757,9,4
Support Vector Machine,12759,4,4
Support Vector Machine,12762,9,4
Support Vector Machine,12766,3,4
Support Vector Machine,12772,3,4
Support Vector Machine,12775,4,4
Support Vector Machine,12778,8,8
Support Vector Machine,12779,3,4
Support Vector Machine,12781,8,8
Support Vector Machine,12782,1,1
Support Vector Machine,12783,9,2
Support Vector Machine,12784,1,1
Support Vector Machine,12787,5,5
Support Vector Machine,12789,2,2
Support Vector Machine,12794,1,1
Support Vector Machine,12795,2,2
Support Vector Machine,12798,3,5
Support Vector Machine,12808,4,4
Support Vector Machine,12812,0,0
Support Vector Machine,12820,4,4
Support Vector Machine,12824,4,4
Support Vector Machine,12826,5,5
Support Vector Machine,12827,0,0
Support Vector Machine,12828,9,4
Support Vector Machine,12830,8,8
Support Vector Machine,12832,4,4
Support Vector Machine,12836,4,4
Support Vector Machine,12838,4,4
Support Vector Machine,12839,9,4
Support Vector Machine,12841,9,4
Support Vector Machine,12843,2,2
Support Vector Machine,12844,5,5
Support Vector Machine,12847,1,1
Support Vector Machine,12849,2,2
Support Vector Machine,12856,9,4
Support Vector Machine,12863,2,2
Support Vector Machine,12865,4,4
Support Vector Machine,12867,3,4
Support Vector Machine,12876,3,3
Support Vector Machine,12877,4,4
Support Vector Machine,12879,8,8
Support Vector Machine,12882,2,2
Support Vector Machine,12883,9,2
Support Vector Machine,12885,4,4
Support Vector Machine,12886,4,4
Support Vector Machine,12890,4,4
Support Vector Machine,12893,5,5
Support Vector Machine,12895,1,1
Support Vector Machine,12901,9,8
Support Vector Machine,12904,4,4
Support Vector Machine,12906,9,1
Support Vector Machine,12909,5,5
Support Vector Machine,12910,0,0
Support Vector Machine,12912,9,0
Support Vector Machine,12913,5,5
Support Vector Machine,12919,9,1
Support Vector Machine,12920,0,0
Support Vector Machine,12921,9,4
Support Vector Machine,12923,4,4
Support Vector Machine,12925,1,1
Support Vector Machine,12928,5,5
Support Vector Machine,12931,9,3
Support Vector Machine,12933,4,4
Support Vector Machine,12935,9,4
Support Vector Machine,12936,5,5
Support Vector Machine,12937,4,4
Support Vector Machine,12938,8,8
Support Vector Machine,12939,3,4
